year,state-name,sector-name,fuel-name,value,n_outliers_removed,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,rolling_mean_5,yoy_change,year_numeric,decade
2016,Utah,Total carbon dioxide emissions from all sectors,Petroleum,20.037151,0,19.379016,19.260836,19.011987,19.559001,0.41828482517900994,19.2750248,0.03396121867075208,46,2010
2017,Utah,Total carbon dioxide emissions from all sectors,Petroleum,20.66775,0,20.037151,19.379016,19.260836,20.027972333333334,0.6444160276020242,19.671348000000002,0.03147149013350248,47,2010
2018,Utah,Total carbon dioxide emissions from all sectors,Petroleum,21.834234,0,20.66775,20.037151,19.379016,20.846378333333334,0.9117608723368082,20.235797400000003,0.05643981565482448,48,2010
2019,Utah,Total carbon dioxide emissions from all sectors,Petroleum,21.49456,0,21.834234,20.66775,20.037151,21.332181333333335,0.599955293422254,20.6825422,-0.015556946032546759,49,2010
2020,Utah,Total carbon dioxide emissions from all sectors,Petroleum,20.012745,0,21.49456,21.834234,20.66775,21.113846333333335,0.9685880013041567,20.809288000000002,-0.06893907109519803,50,2020
2021,Utah,Total carbon dioxide emissions from all sectors,Petroleum,21.21634,0,20.012745,21.49456,21.834234,20.90788166666667,0.7875936967170184,21.0451258,0.06014142487699714,51,2020
2016,Utah,Transportation carbon dioxide emissions,All Fuels,17.286493,0,16.916146,16.492299,16.352731,16.89831266666667,0.3973972172051232,16.6309772,0.021893107330712258,46,2010
2017,Utah,Transportation carbon dioxide emissions,All Fuels,17.627789,0,17.286493,16.916146,16.492299,17.276809333333333,0.3559203139922985,16.9350916,0.019743507257371284,47,2010
2018,Utah,Transportation carbon dioxide emissions,All Fuels,18.789729,0,17.627789,17.286493,16.916146,17.901337,0.788067889938452,17.422491200000003,0.06591524325597509,48,2010
2019,Utah,Transportation carbon dioxide emissions,All Fuels,18.482029,0,18.789729,17.627789,17.286493,18.299849,0.6020118812781381,17.8204372,-0.016375967955684745,49,2010
2020,Utah,Transportation carbon dioxide emissions,All Fuels,17.162274,0,18.482029,18.789729,17.627789,18.144677333333334,0.8645849030074353,17.8696628,-0.07140747371406031,50,2020
2021,Utah,Transportation carbon dioxide emissions,All Fuels,18.206093,0,17.162274,18.482029,18.789729,17.950132,0.696114459084885,18.053582799999997,0.06082055326700875,51,2020
2016,Utah,Transportation carbon dioxide emissions,Natural Gas,0.70402,0,0.791216,0.79777,0.760466,0.7643353333333334,0.05233730319125316,0.7570140000000001,-0.11020505146508675,46,2010
2017,Utah,Transportation carbon dioxide emissions,Natural Gas,0.623121,0,0.70402,0.791216,0.79777,0.706119,0.08406715534023876,0.7353186,-0.11491008778159706,47,2010
2018,Utah,Transportation carbon dioxide emissions,Natural Gas,0.698359,0,0.623121,0.70402,0.791216,0.6751666666666667,0.04516165734705898,0.7228972,0.12074380417286523,48,2010
2019,Utah,Transportation carbon dioxide emissions,Natural Gas,0.721957,0,0.698359,0.623121,0.70402,0.6811456666666666,0.05161746659158276,0.7077346,0.03379064349424876,49,2010
2020,Utah,Transportation carbon dioxide emissions,Natural Gas,0.681798,0,0.721957,0.698359,0.623121,0.7007046666666666,0.020181995301088555,0.685851,-0.05562519651447373,50,2020
2021,Utah,Transportation carbon dioxide emissions,Natural Gas,0.681216,0,0.681798,0.721957,0.698359,0.6949903333333333,0.02335563131951611,0.6812902,-0.0008536252673079225,51,2020
2016,Utah,Transportation carbon dioxide emissions,Petroleum,16.582473,0,16.12493,15.694529,15.592266,16.133977333333334,0.44404113262666606,15.8739634,0.028374882867708617,46,2010
2017,Utah,Transportation carbon dioxide emissions,Petroleum,17.004668,0,16.582473,16.12493,15.694529,16.570690333333335,0.4399873413933238,16.1997732,0.02546031584070718,47,2010
2018,Utah,Transportation carbon dioxide emissions,Petroleum,18.09137,0,17.004668,16.582473,16.12493,17.226170333333336,0.7784535965016508,16.699594,0.06390609919582091,48,2010
2019,Utah,Transportation carbon dioxide emissions,Petroleum,17.760072,0,18.09137,17.004668,16.582473,17.618703333333336,0.5569731897832674,17.1127026,-0.01831248821952125,49,2010
2020,Utah,Transportation carbon dioxide emissions,Petroleum,16.480476,0,17.760072,18.09137,17.004668,17.443972666666667,0.8506961626863917,17.183811799999997,-0.07204903223365322,50,2020
2021,Utah,Transportation carbon dioxide emissions,Petroleum,17.524877,0,16.480476,17.760072,18.09137,17.25514166666667,0.6811089071068993,17.3722926,0.0633720166820424,51,2020
2016,Vermont,Commercial carbon dioxide emissions,All Fuels,0.859379,0,0.994986,0.793498,0.759561,0.882621,0.10273507900907054,0.8024064,-0.1362903598643599,46,2010
2017,Vermont,Commercial carbon dioxide emissions,All Fuels,0.769792,0,0.859379,0.994986,0.793498,0.8747190000000001,0.11337800099225585,0.8354432,-0.104246205690388,47,2010
2018,Vermont,Commercial carbon dioxide emissions,All Fuels,0.911866,0,0.769792,0.859379,0.994986,0.8470123333333334,0.07183979539456734,0.8659041999999999,0.1845615438975723,48,2010
2019,Vermont,Commercial carbon dioxide emissions,All Fuels,0.888639,0,0.911866,0.769792,0.859379,0.8567656666666666,0.0762114650320626,0.8849324,-0.025471944342699504,49,2010
2020,Vermont,Commercial carbon dioxide emissions,All Fuels,0.8841,0,0.888639,0.911866,0.769792,0.8948683333333333,0.014894332288938609,0.8627551999999999,-0.0051078109333485555,50,2020
2021,Vermont,Commercial carbon dioxide emissions,All Fuels,0.927012,0,0.8841,0.888639,0.911866,0.899917,0.023574454373325095,0.8762817999999999,0.048537495758398386,51,2020
2016,Vermont,Commercial carbon dioxide emissions,Natural Gas,0.338677,0,0.320952,0.260254,0.255503,0.3066276666666667,0.04112701820377132,0.25992899999999997,0.05522632667813254,46,2010
2017,Vermont,Commercial carbon dioxide emissions,Natural Gas,0.338148,0,0.338677,0.320952,0.260254,0.3325923333333333,0.010084293744895523,0.3027068,-0.001561960215780811,47,2010
2018,Vermont,Commercial carbon dioxide emissions,Natural Gas,0.402433,0,0.338148,0.338677,0.320952,0.35975266666666667,0.036963199270806345,0.33209279999999997,0.19010906466990773,48,2010
2019,Vermont,Commercial carbon dioxide emissions,Natural Gas,0.402381,0,0.402433,0.338148,0.338677,0.3809873333333333,0.0370999600583793,0.36051819999999996,-0.0001292140555073651,49,2010
2020,Vermont,Commercial carbon dioxide emissions,Natural Gas,0.384127,0,0.402381,0.402433,0.338148,0.3963136666666667,0.0105539949466229,0.3731532,-0.0453649650455662,50,2020
2021,Vermont,Commercial carbon dioxide emissions,Natural Gas,0.411534,0,0.384127,0.402381,0.402433,0.39934733333333333,0.01395307358015941,0.38772460000000003,0.0713487987045951,51,2020
2016,Vermont,Commercial carbon dioxide emissions,Petroleum,0.520702,0,0.674034,0.533244,0.504058,0.5759933333333334,0.08513697599359067,0.5424774,-0.22748407350371047,46,2010
2017,Vermont,Commercial carbon dioxide emissions,Petroleum,0.431644,0,0.520702,0.674034,0.533244,0.5421266666666668,0.12260705640921826,0.5327364,-0.17103448805650823,47,2010
2018,Vermont,Commercial carbon dioxide emissions,Petroleum,0.509433,0,0.431644,0.520702,0.674034,0.48725966666666665,0.04849303428672229,0.5338114,0.1802156406668458,48,2010
2019,Vermont,Commercial carbon dioxide emissions,Petroleum,0.486258,0,0.509433,0.431644,0.520702,0.47577833333333336,0.03993932511113856,0.5244142,-0.04549175259553273,49,2010
2020,Vermont,Commercial carbon dioxide emissions,Petroleum,0.499974,0,0.486258,0.509433,0.431644,0.498555,0.011652481581186624,0.48960220000000004,0.028207248004145757,50,2020
2021,Vermont,Commercial carbon dioxide emissions,Petroleum,0.515478,0,0.499974,0.486258,0.509433,0.5005700000000001,0.014619114610669599,0.48855740000000003,0.031009612499850014,51,2020
2016,Vermont,Electric Power carbon dioxide emissions,All Fuels,0.004128,0,0.00306,0.005245,0.005745,0.004144333333333333,0.0010925915674955672,0.004291399999999996,0.34901960784313735,46,2010
2017,Vermont,Electric Power carbon dioxide emissions,All Fuels,0.007135,0,0.004128,0.00306,0.005245,0.004774333333333333,0.002112987537436585,0.005062599999999997,0.7284399224806202,47,2010
2018,Vermont,Electric Power carbon dioxide emissions,All Fuels,0.003844,0,0.007135,0.004128,0.00306,0.005035666666666667,0.0018236129889212466,0.004682399999999997,-0.4612473721093202,48,2010
2019,Vermont,Electric Power carbon dioxide emissions,All Fuels,0.001948,0,0.003844,0.007135,0.004128,0.0043089999999999995,0.0026245782518395334,0.004022999999999997,-0.49323621227887615,49,2010
2020,Vermont,Electric Power carbon dioxide emissions,All Fuels,0.00287,0,0.001948,0.003844,0.007135,0.0028873333333333333,0.0009481188392615214,0.003984999999999997,0.4733059548254621,50,2020
2021,Vermont,Electric Power carbon dioxide emissions,All Fuels,0.002944,0,0.00287,0.001948,0.003844,0.0025873333333333334,0.0005549138071472548,0.0037481999999999967,0.025783972125435595,51,2020
2016,Vermont,Electric Power carbon dioxide emissions,Natural Gas,0.000794,0,0.001058,0.001907,0.002333,0.001253,0.0005815591113549045,0.0016215999999999987,-0.24952741020793945,45,2010
2017,Vermont,Electric Power carbon dioxide emissions,Natural Gas,0.000688,0,0.000794,0.001058,0.001907,0.0008466666666666666,0.00019053958468843923,0.0013559999999999985,-0.1335012594458438,46,2010
2018,Vermont,Electric Power carbon dioxide emissions,Natural Gas,0.000582,0,0.000688,0.000794,0.001058,0.0006879999999999999,0.0001059999999995799,0.0010057999999999985,-0.1540697674418604,47,2010
2019,Vermont,Electric Power carbon dioxide emissions,Natural Gas,0.000688,0,0.000582,0.000688,0.000794,0.0006526666666666667,6.119912853337517e-05,0.0007619999999999986,0.18213058419243988,48,2010
2020,Vermont,Electric Power carbon dioxide emissions,Natural Gas,0.000794,0,0.000688,0.000582,0.000688,0.0006879999999999999,0.0001059999999995799,0.0007091999999999986,0.15406976744186052,49,2020
2021,Vermont,Electric Power carbon dioxide emissions,Natural Gas,0.000423,0,0.000794,0.000688,0.000582,0.000635,0.00019109421759935962,0.0006349999999999986,-0.4672544080604534,50,2020
2016,Vermont,Electric Power carbon dioxide emissions,Petroleum,0.003335,2,0.002002,0.003338,0.003412,0.002891666666666671,0.0007704753943725172,0.00267,0.6658341658341658,46,2010
2017,Vermont,Electric Power carbon dioxide emissions,Petroleum,0.006447,2,0.003335,0.002002,0.003338,0.003928000000000004,0.0022810618141558894,0.0037067999999999997,0.9331334332833583,47,2010
2018,Vermont,Electric Power carbon dioxide emissions,Petroleum,0.003262,2,0.006447,0.003335,0.002002,0.004348000000000005,0.0018181537338740525,0.0036767999999999996,-0.494028230184582,48,2010
2019,Vermont,Electric Power carbon dioxide emissions,Petroleum,0.00126,2,0.003262,0.006447,0.003335,0.003656333333333338,0.0026158872936985432,0.0032611999999999997,-0.6137339055793991,49,2010
2020,Vermont,Electric Power carbon dioxide emissions,Petroleum,0.002076,2,0.00126,0.003262,0.006447,0.0021993333333333383,0.001006682339833914,0.003276,0.6476190476190478,50,2020
2021,Vermont,Electric Power carbon dioxide emissions,Petroleum,0.002521,2,0.002076,0.00126,0.003262,0.001952333333333338,0.000639531338820454,0.0031132,0.21435452793834275,51,2020
2016,Vermont,Industrial carbon dioxide emissions,All Fuels,0.410841,0,0.402015,0.433623,0.398096,0.41549300000000006,0.016309421939482684,0.4267732000000001,0.021954404686392204,46,2010
2017,Vermont,Industrial carbon dioxide emissions,All Fuels,0.439714,0,0.410841,0.402015,0.433623,0.4175233333333333,0.019717855723516496,0.4168578,0.0702777960330152,47,2010
2018,Vermont,Industrial carbon dioxide emissions,All Fuels,0.444506,0,0.439714,0.410841,0.402015,0.431687,0.01821146899621427,0.42613979999999996,0.010897992786220279,48,2010
2019,Vermont,Industrial carbon dioxide emissions,All Fuels,0.451179,0,0.444506,0.439714,0.410841,0.445133,0.0057581596886564015,0.42965100000000006,0.015012170814342252,49,2010
2020,Vermont,Industrial carbon dioxide emissions,All Fuels,0.474362,0,0.451179,0.444506,0.439714,0.45668233333333336,0.015670360312813325,0.44412039999999997,0.05138315391452175,50,2020
2021,Vermont,Industrial carbon dioxide emissions,All Fuels,0.412468,0,0.474362,0.451179,0.444506,0.446003,0.03126995428522511,0.4444458,-0.13047841100256763,51,2020
2016,Vermont,Industrial carbon dioxide emissions,Natural Gas,0.112661,0,0.105924,0.095874,0.067158,0.10481966666666666,0.008447810742040525,0.10419079999999999,0.06360220535478267,46,2010
2017,Vermont,Industrial carbon dioxide emissions,Natural Gas,0.114333,0,0.112661,0.105924,0.095874,0.11097266666666665,0.004451479791410351,0.09919,0.014840983126370277,47,2010
2018,Vermont,Industrial carbon dioxide emissions,Natural Gas,0.119652,0,0.114333,0.112661,0.105924,0.11554866666666665,0.003650603283477183,0.10968879999999999,0.04652200152187014,48,2010
2019,Vermont,Industrial carbon dioxide emissions,Natural Gas,0.124363,0,0.119652,0.114333,0.112661,0.11944933333333331,0.00501807037947199,0.11538659999999998,0.039372513622839556,49,2010
2020,Vermont,Industrial carbon dioxide emissions,Natural Gas,0.117473,0,0.124363,0.119652,0.114333,0.12049599999999999,0.0035216866697650433,0.11769639999999999,-0.0554023302750819,50,2020
2021,Vermont,Industrial carbon dioxide emissions,Natural Gas,0.106329,0,0.117473,0.124363,0.119652,0.116055,0.009100238018865265,0.11642999999999999,-0.09486435180850061,51,2020
2016,Vermont,Industrial carbon dioxide emissions,Petroleum,0.29818,0,0.296091,0.337749,0.330938,0.3106733333333333,0.02347146723861207,0.32258240000000005,0.0070552634156391125,46,2010
2017,Vermont,Industrial carbon dioxide emissions,Petroleum,0.325382,0,0.29818,0.296091,0.337749,0.306551,0.01634153912579549,0.317668,0.09122677577302296,47,2010
2018,Vermont,Industrial carbon dioxide emissions,Petroleum,0.324855,0,0.325382,0.29818,0.296091,0.316139,0.015555182191151203,0.3164514,-0.0016196347677499556,48,2010
2019,Vermont,Industrial carbon dioxide emissions,Petroleum,0.326817,0,0.324855,0.325382,0.29818,0.3256846666666667,0.001015414365293166,0.314265,0.006039617675578368,49,2010
2020,Vermont,Industrial carbon dioxide emissions,Petroleum,0.356889,0,0.326817,0.324855,0.325382,0.336187,0.01795527677313591,0.32642460000000006,0.09201479727186768,50,2020
2021,Vermont,Industrial carbon dioxide emissions,Petroleum,0.30614,0,0.356889,0.326817,0.324855,0.3299486666666667,0.02551902726071753,0.32801660000000005,-0.1421982745335384,51,2020
2016,Vermont,Residential carbon dioxide emissions,All Fuels,1.317143,0,1.428744,1.395578,1.276637,1.3804883333333333,0.05731028991667808,1.3055426,-0.0781112641592896,46,2010
2017,Vermont,Residential carbon dioxide emissions,All Fuels,1.381513,0,1.317143,1.428744,1.395578,1.3758,0.0560194125013853,1.359923,0.0488709274543464,47,2010
2018,Vermont,Residential carbon dioxide emissions,All Fuels,1.475699,0,1.381513,1.317143,1.428744,1.3914516666666668,0.07974386562823303,1.3997354,0.06817597807621079,48,2010
2019,Vermont,Residential carbon dioxide emissions,All Fuels,1.551001,0,1.475699,1.381513,1.317143,1.4694043333333335,0.08491915365412922,1.4308200000000002,0.051028021297025994,49,2010
2020,Vermont,Residential carbon dioxide emissions,All Fuels,1.41826,0,1.551001,1.475699,1.381513,1.4816533333333337,0.06657051775623789,1.4287231999999999,-0.08558408408505214,50,2020
2021,Vermont,Residential carbon dioxide emissions,All Fuels,1.355752,0,1.41826,1.551001,1.475699,1.4416710000000001,0.09970756837372122,1.436445,-0.04407372414084865,51,2020
2016,Vermont,Residential carbon dioxide emissions,Natural Gas,0.190582,0,0.207883,0.206158,0.183767,0.201541,0.009529882842931544,0.1900214,-0.08322469850829561,46,2010
2017,Vermont,Residential carbon dioxide emissions,Natural Gas,0.191217,0,0.190582,0.207883,0.206158,0.1965606666666667,0.00981056727887507,0.1959214,0.003331899130033289,47,2010
2018,Vermont,Residential carbon dioxide emissions,Natural Gas,0.22328,0,0.191217,0.190582,0.207883,0.201693,0.018697586288074743,0.203824,0.1676786059816857,48,2010
2019,Vermont,Residential carbon dioxide emissions,Natural Gas,0.226878,0,0.22328,0.191217,0.190582,0.21379166666666669,0.01963283174514909,0.20796800000000001,0.016114295951271895,49,2010
2020,Vermont,Residential carbon dioxide emissions,Natural Gas,0.209735,0,0.226878,0.22328,0.191217,0.21996433333333335,0.009039681760622658,0.2083384,-0.07556043336066076,50,2020
2021,Vermont,Residential carbon dioxide emissions,Natural Gas,0.205344,0,0.209735,0.226878,0.22328,0.21398566666666666,0.01137890215852713,0.2112908,-0.020935942975659816,51,2020
2016,Vermont,Residential carbon dioxide emissions,Petroleum,1.126562,0,1.22086,1.18942,1.09287,1.1789473333333333,0.048013391479177464,1.1155214,-0.07723899546221513,46,2010
